help	0	0.15	0	0.69	0	0	0	515.41	279.842	17.1556	0
00	00	00	00	00	00	00	00	00	00	00	00
improve	0	0.15	0	0.69	0	0	0	526.368	54	32.9065	0
the	0	0.15	0	0.69	0	0	0	526.368	89.3971	12.1743	0
prediction	0	0.15	0	0.69	0	0	0	526.368	104.062	40.3983	0
accuracy.	0	0.15	0	0.69	0	0	0	526.368	146.951	37.0908	0
00	00	00	00	00	00	00	00	00	00	00	00
3	0	0.16	0	0.83	0	0	0	550.496	54	5.9776	0
Approach	0	0.16	0	0.83	1	0	0	550.496	71.9328	50.6303	0
Framework	0	0.16	0	0.83	1	0	0	550.496	125.552	60.302	0
00	00	00	00	00	00	00	00	00	00	00	00
The	0	0.16	0	0.69	1	0	1	568.218	54	15.4918	0
common	0	0.16	0	0.69	0	0	0	568.218	73.5566	34.8691	0
approaches	0	0.16	0	0.69	0	0	0	568.218	112.49	44.8118	0
for	0	0.16	0	0.69	0	0	0	568.218	161.367	11.6164	0
ﬁnding	0	0.16	0	0.69	0	0	0	568.218	177.048	28.234	0
appropriate	0	0.16	0	0.69	0	0	0	568.218	209.337	45.3697	0
reviewers	0	0.16	0	0.69	0	0	0	568.218	258.771	38.2265	0
00	00	00	00	00	00	00	00	00	00	00	00
focus	0	0.16	0	0.69	0	0	0	579.177	54	21.579	0
on	0	0.16	0	0.69	0	0	0	579.177	78.7371	9.9626	0
estimating	0	0.16	0	0.69	0	0	0	579.177	91.8579	41.5142	0
the	0	0.16	0	0.69	0	0	0	579.177	136.53	12.1743	0
relevance	0	0.16	0	0.69	0	0	0	579.177	151.863	37.6686	0
of	0	0.16	0	0.69	0	0	1	579.177	192.689	8.29885	0
a	0	0.16	0	0.69	0	0	0	579.177	204.146	4.42339	0
paper	0	0.16	0	0.69	0	0	0	579.177	211.718	22.1269	0
to	0	0.16	0	0.69	0	0	0	579.177	237.003	7.7509	0
potential	0	0.16	0	0.69	0	0	0	579.177	247.912	34.8691	0
re-	0	0.16	0	0.69	0	0	0	579.177	285.939	11.0585	0
00	00	00	00	00	00	00	00	00	00	00	00
viewers’	0	0.16	0	0.69	0	0	0	590.136	54	34.0522	0
research	0	0.16	0	0.69	0	0	0	590.136	92.0671	33.1854	0
interests.	0	0.16	0	0.69	0	0	0	590.136	129.257	35.696	0
This	0	0.16	0	0.69	1	0	0	590.136	172.615	17.7135	0
can	0	0.16	0	0.69	0	0	0	590.136	194.333	13.8281	0
be	0	0.16	0	0.69	0	0	0	590.136	212.176	9.40469	0
done	0	0.16	0	0.69	0	0	0	590.136	225.596	19.3673	0
by	0	0.16	0	0.69	0	0	0	590.136	248.978	9.9626	0
different	0	0.16	0	0.69	0	0	0	590.136	262.946	34.0522	0
00	00	00	00	00	00	00	00	00	00	00	00
ways	0	0.16	0	0.69	0	0	0	601.095	54	20.3735	0
of	0	0.16	0	0.69	0	0	1	601.095	76.8841	8.29885	0
calculating	0	0.16	0	0.69	0	0	0	601.095	87.6836	43.7159	0
the	0	0.16	0	0.69	0	0	0	601.095	133.91	12.1743	0
similarity	0	0.16	0	0.69	0	0	0	601.095	148.585	38.1966	0
between	0	0.16	0	0.69	0	0	0	601.095	189.292	33.1954	0
researchers’	0	0.16	0	0.69	0	0	0	601.095	224.998	48.1194	0
inter-	0	0.16	0	0.69	0	0	0	601.095	275.618	21.3797	0
00	00	00	00	00	00	00	00	00	00	00	00
ests	0	0.16	0	0.69	0	0	0	612.054	54	14.9439	0
and	0	0.16	0	0.69	0	0	1	612.054	71.8928	14.386	0
the	0	0.16	0	0.69	0	0	0	612.054	89.2178	12.1743	0
paper	0	0.16	0	0.69	0	0	0	612.054	104.341	22.1269	0
content.	0	0.16	0	0.69	0	0	0	612.054	129.417	31.8205	0
The	0	0.16	0	0.69	1	0	1	612.054	165.691	15.4918	0
more	0	0.16	0	0.69	0	0	0	612.054	184.122	20.4731	0
important	0	0.16	0	0.69	0	0	0	612.054	207.544	38.7446	0
problem	0	0.16	0	0.69	0	0	0	612.054	249.237	33.2053	0
we	0	0.16	0	0.69	0	0	0	612.054	285.381	11.6164	0
00	00	00	00	00	00	00	00	00	00	00	00
want	0	0.16	0	0.69	0	0	0	623.013	54	19.2677	0
to	0	0.16	0	0.69	0	0	0	623.013	76.6948	7.7509	0
solve	0	0.16	0	0.69	0	0	0	623.013	87.8828	20.8816	0
is	0	0.16	0	0.69	0	0	0	623.013	112.192	6.64505	0
how	0	0.16	0	0.69	0	0	0	623.013	122.274	16.9065	0
to	0	0.16	0	0.69	0	0	0	623.013	142.607	7.7509	0
predict	0	0.16	0	0.69	0	0	0	623.013	153.795	27.6661	0
who	0	0.16	0	0.69	0	0	0	623.013	184.889	17.1556	0
will	0	0.16	0	0.69	0	0	0	623.013	205.471	15.5018	0
accept/decline	0	0.16	0	0.69	0	0	0	623.013	224.41	56.9861	0
the	0	0.16	0	0.69	0	0	0	623.013	284.823	12.1743	0
00	00	00	00	00	00	00	00	00	00	00	00
review	0	0.16	0	0.69	0	0	0	633.972	54	26.6101	0
invitation	0	0.16	0	0.69	0	0	0	633.972	83.1008	37.7981	0
after	0	0.16	0	0.69	0	0	0	633.972	123.39	18.2515	0
retrieving	0	0.16	0	0.69	0	0	0	633.972	144.132	38.4855	0
some	0	0.16	0	0.69	0	0	0	633.972	185.108	21.031	0
candidate	0	0.16	0	0.69	0	0	0	633.972	208.63	38.1767	0
reviewers.	0	0.16	0	0.69	0	0	0	633.972	249.297	40.7171	0
00	00	00	00	00	00	00	00	00	00	00	00
At	0	0.17	0	0.69	1	0	0	645.358	63.963	9.9626	0
a	0	0.17	0	0.69	0	0	0	645.358	76.3465	4.42339	0
high	0	0.17	0	0.69	0	0	0	645.358	83.1809	17.7135	0
level,	0	0.17	0	0.69	0	1	0	645.358	103.315	21.4594	0
the	0	0.17	0	0.69	0	0	0	645.358	127.206	12.1743	0
proposed	0	0.17	0	0.69	0	0	0	645.358	141.801	36.5229	0
approach	0	0.17	0	0.69	0	0	0	645.358	180.745	36.5129	0
framework	0	0.17	0	0.69	0	0	0	645.358	219.678	43.3572	0
consists	0	0.17	0	0.69	0	0	0	645.358	265.447	31.5516	0
00	00	00	00	00	00	00	00	00	00	00	00
of	0	0.17	0	0.69	0	0	1	656.317	54	8.29885	0
three	0	0.17	0	0.69	0	0	0	656.317	64.7895	19.9152	0
stages.	0	0.17	0	0.69	0	0	0	656.317	87.1954	26.8392	0
00	00	00	00	00	00	00	00	00	00	00	00
•	0	0.17	0	0.69	0	0	0	672.61	63.963	4.9813	0
Candidate	0	0.17	0	0.69	1	0	0	673.208	73.925	44.2838	0
Generation.	0	0.17	0	0.69	1	0	0	673.208	121.217	50.6399	0
First,	0	0.17	0	0.69	1	1	0	673.327	176.492	20.7621	0
given	0	0.17	0	0.69	0	0	0	673.327	200.392	21.7384	0
a	0	0.17	0	0.69	0	0	0	673.327	225.139	4.42339	0
submitted	0	0.17	0	0.69	0	0	0	673.327	232.562	39.3025	0
paper	0	0.17	0	0.69	0	0	0	673.327	274.873	22.1269	0
00	00	00	00	00	00	00	00	00	00	00	00
p	0	0.17	0	0.69	0	0	0	684.127	73.925	5.01218	0
and	0	0.17	0	0.69	0	0	1	684.286	81.193	14.386	0
its	0	0.17	0	0.69	0	0	0	684.286	97.8305	9.41466	0
keywords	0	0.17	0	0.69	0	0	0	684.286	109.507	38.3859	0
list	0	0.17	0	0.69	0	0	0	684.286	150.144	12.1843	0
K	0	0.17	0	0.69	1	0	0	684.127	164.582	8.46124	0
p	0	0.17	0	0.49	0	0	0	687.695	173.043	4.10687	0
,	0	0.17	0	0.69	0	1	0	684.286	177.649	2.49065	0
we	0	0.17	0	0.69	0	0	0	684.286	182.441	11.6164	0
extract	0	0.17	0	0.69	0	0	0	684.286	196.309	26.9588	0
potential	0	0.17	0	0.69	0	0	0	684.286	225.529	34.8691	0
reviewer	0	0.17	0	0.69	0	0	0	684.286	262.65	34.351	0
00	00	00	00	00	00	00	00	00	00	00	00
candidates	0	0.17	0	0.69	0	0	0	695.245	73.925	42.0521	0
through	0	0.17	0	0.69	0	0	0	695.245	118.468	30.9936	0
content	0	0.17	0	0.69	0	0	0	695.245	151.952	29.3299	0
similarity.	0	0.17	0	0.69	0	0	0	695.245	183.773	40.0397	0
00	00	00	00	00	00	00	00	00	00	00	00
•	0	0.17	0	0.69	0	0	0	56.491	324.963	4.9813	0
Declination	0	0.17	0	0.69	1	0	0	57.0888	334.925	48.7072	0
Predication.	0	0.17	0	0.69	1	0	0	57.0888	387.288	51.5664	0
Second,	0	0.17	0	0.69	1	1	0	57.2084	445.435	31.8205	0
we	0	0.17	0	0.69	0	0	0	57.2084	481.201	11.6164	0
present	0	0.17	0	0.69	0	0	0	57.2084	496.473	28.772	0
a	0	0.17	0	0.69	0	0	0	57.2084	528.902	4.42339	0
rank-	0	0.17	0	0.69	0	0	0	57.2084	536.981	21.0211	0
00	00	00	00	00	00	00	00	00	00	00	00
ing	0	0.17	0	0.69	0	0	0	68.1674	334.925	12.7322	0
factor	0	0.17	0	0.69	0	0	0	68.1674	351.154	23.1332	0
graph	0	0.17	0	0.69	0	0	0	68.1674	377.784	22.6848	0
(RankFG)	0	0.17	0	0.69	0	0	0	68.1674	403.966	40.3983	0
model,	0	0.17	0	0.69	0	1	0	68.1674	447.861	27.3872	0
which	0	0.17	0	0.69	0	0	0	68.1674	479.004	24.3486	0
takes	0	0.17	0	0.69	0	0	0	68.1674	506.85	20.3636	0
the	0	0.17	0	0.69	0	0	0	68.1674	530.71	12.1743	0
se-	0	0.17	0	0.69	0	0	0	68.1674	546.381	11.6164	0
00	00	00	00	00	00	00	00	00	00	00	00
lected	0	0.17	0	0.69	0	0	0	79.1254	334.925	23.7907	0
candidates	0	0.17	0	0.69	0	0	0	79.1254	362.591	42.0521	0
reviewers	0	0.17	0	0.69	0	0	0	79.1254	408.519	38.2265	0
as	0	0.17	0	0.69	0	0	0	79.1254	450.631	8.29885	0
input	0	0.17	0	0.69	0	0	0	79.1254	462.805	20.4831	0
and	0	0.17	0	0.69	0	0	1	79.1254	487.163	14.386	0
predicts	0	0.17	0	0.69	0	0	0	79.1254	505.425	31.5416	0
who	0	0.17	0	0.69	0	0	0	79.1254	540.842	17.1556	0
00	00	00	00	00	00	00	00	00	00	00	00
has	0	0.18	0	0.69	0	0	0	90.0844	334.925	13.2801	0
a	0	0.18	0	0.69	0	0	0	90.0844	350.696	4.42339	0
high	0	0.18	0	0.69	0	0	0	90.0844	357.61	17.7135	0
risk	0	0.18	0	0.69	0	0	0	90.0844	377.814	14.9439	0
of	0	0.18	0	0.69	0	0	1	90.0844	395.249	8.29885	0
declining	0	0.18	0	0.69	0	0	0	90.0844	406.038	37.0808	0
the	0	0.18	0	0.69	0	0	0	90.0844	445.609	12.1743	0
review.	0	0.18	0	0.69	0	0	0	90.0844	460.274	28.4532	0
00	00	00	00	00	00	00	00	00	00	00	00
•	0	0.18	0	0.69	0	0	0	104.601	324.963	4.9813	0
Interactive	0	0.18	0	0.69	1	0	0	105.199	334.925	46.2763	0
Learning.	0	0.18	0	0.69	1	0	0	105.199	384.359	41.4942	0
Third,	0	0.18	0	0.69	1	1	0	105.318	430.931	24.6275	0
having	0	0.18	0	0.69	0	0	0	105.318	458.876	26.9189	0
collected	0	0.18	0	0.69	0	0	0	105.318	488.953	35.965	0
review-	0	0.18	0	0.69	0	0	0	105.318	528.076	29.9277	0
00	00	00	00	00	00	00	00	00	00	00	00
ers’	0	0.18	0	0.69	0	0	0	116.277	334.925	14.9339	0
responses	0	0.18	0	0.69	0	0	0	116.277	351.832	38.7346	0
(either	0	0.18	0	0.69	0	0	0	116.277	392.529	26.0024	0
agree	0	0.18	0	0.69	0	0	0	116.277	420.504	21.569	0
or	0	0.18	0	0.69	0	0	0	116.277	444.045	8.29885	0
decline),	0	0.18	0	0.69	0	1	0	116.277	454.317	34.5802	0
the	0	0.18	0	0.69	0	0	0	116.277	490.969	12.1743	0
RankFG	0	0.18	0	0.69	1	0	0	116.277	505.116	33.7633	0
uses	0	0.18	0	0.69	0	0	0	116.277	540.842	17.1556	0
00	00	00	00	00	00	00	00	00	00	00	00
an	0	0.18	0	0.69	0	0	0	127.236	334.925	9.40469	0
interactive	0	0.18	0	0.69	0	0	0	127.236	346.771	41.6536	0
learning	0	0.18	0	0.69	0	0	0	127.236	390.865	32.6474	0
algorithm	0	0.18	0	0.69	0	0	0	127.236	425.943	38.7446	0
to	0	0.18	0	0.69	0	0	0	127.236	467.129	7.7509	0
update	0	0.18	0	0.69	0	0	0	127.236	477.32	26.5603	0
its	0	0.18	0	0.69	0	0	0	127.236	506.322	9.41466	0
parameter	0	0.18	0	0.69	0	0	0	127.236	518.167	39.8305	0
00	00	00	00	00	00	00	00	00	00	00	00
conﬁguration	0	0.18	0	0.69	0	0	0	138.195	334.925	53.1305	0
in	0	0.18	0	0.69	0	0	0	138.195	390.546	7.7509	0
the	0	0.18	0	0.69	0	0	0	138.195	400.788	12.1743	0
predictive	0	0.18	0	0.69	0	0	0	138.195	415.453	39.4419	0
function	0	0.18	0	0.69	0	0	0	138.195	457.385	33.2053	0
incrementally.	0	0.18	0	0.69	0	0	0	138.195	493.081	56.6274	0
00	00	00	00	00	00	00	00	00	00	00	00
3.1	0	0.18	0	0.76	0	0	0	157.783	315	13.6364	0
Candidate	0	0.18	0	0.76	1	0	0	157.783	339.545	48.4909	0
Generation	0	0.18	0	0.76	1	0	0	157.783	390.764	52.7237	0
00	00	00	00	00	00	00	00	00	00	00	00
Given	0	0.18	0	0.69	1	0	0	172.938	315	23.9501	0
a	0	0.18	0	0.69	0	0	0	172.938	342.327	4.42339	0
paper	0	0.18	0	0.69	0	0	0	172.938	350.118	22.1269	0
p	0	0.18	0	0.69	0	0	0	172.779	375.618	5.01218	0
in	0	0.18	0	0.69	0	0	0	172.938	384.002	7.7509	0
a	0	0.18	0	0.69	0	0	0	172.938	395.13	4.42339	0
peer	0	0.18	0	0.69	0	0	0	172.938	402.921	17.1456	0
review	0	0.18	0	0.69	0	0	0	172.938	423.444	26.6101	0
process,	0	0.18	0	0.69	0	1	0	172.938	453.421	32.3685	0
we	0	0.18	0	0.69	0	0	0	172.938	489.386	11.6164	0
ﬁrst	0	0.18	0	0.69	0	0	0	172.938	504.37	15.5018	0
extract	0	0.18	0	0.69	0	0	0	172.938	523.249	26.9588	0
a	0	0.18	0	0.69	0	0	0	172.938	553.575	4.42339	0
00	00	00	00	00	00	00	00	00	00	00	00
number	0	0.18	0	0.69	0	0	0	183.897	315	30.4357	0
of	0	0.18	0	0.69	0	0	1	183.897	348.474	8.29885	0
keywords	0	0.18	0	0.69	0	0	0	183.897	359.822	38.3859	0
from	0	0.18	0	0.69	0	0	0	183.897	401.246	19.3673	0
the	0	0.18	0	0.69	0	0	0	183.897	423.652	12.1743	0
paper.	0	0.18	0	0.69	0	0	0	183.897	438.865	24.0696	0
The	0	0.18	0	0.69	1	0	1	183.897	467.677	15.4918	0
extraction	0	0.18	0	0.69	0	0	0	183.897	486.217	39.691	0
is	0	0.18	0	0.69	0	0	0	183.897	528.947	6.64505	0
done	0	0.18	0	0.69	0	0	0	183.897	538.63	19.3673	0
00	00	00	00	00	00	00	00	00	00	00	00
using	0	0.19	0	0.69	0	0	0	194.856	315	21.589	0
a	0	0.19	0	0.69	0	0	0	194.856	340.355	4.42339	0
keyword	0	0.19	0	0.69	0	0	0	194.856	348.544	34.5104	0
extraction	0	0.19	0	0.69	0	0	0	194.856	386.82	39.691	0
tool	0	0.19	0	0.69	0	0	0	194.856	430.277	15.5018	0
[Zhang	0	0.19	0	0.69	0	0	0	193.959	449.546	28.7714	0
et	0	0.19	0	0.69	0	0	0	194.946	482.084	7.193	0
al.,	0	0.19	0	0.69	0	1	0	194.946	493.043	12.7318	0
2006].	0	0.19	0	0.69	0	0	0	194.856	509.859	25.7343	0
The	0	0.19	0	0.69	1	0	1	194.856	542.508	15.4918	0
00	00	00	00	00	00	00	00	00	00	00	00
authors	0	0.19	0	0.69	0	0	0	205.815	315	29.3299	0
may	0	0.19	0	0.69	0	0	0	205.815	347.976	17.1456	0
also	0	0.19	0	0.69	0	0	0	205.815	368.768	16.0497	0
provide	0	0.19	0	0.69	0	0	0	205.815	388.464	30.2863	0
a	0	0.19	0	0.69	0	0	0	205.815	422.387	4.42339	0
set	0	0.19	0	0.69	0	0	0	205.815	430.457	11.0684	0
of	0	0.19	0	0.69	0	0	1	205.815	445.161	8.29885	0
keywords.	0	0.19	0	0.69	0	0	0	205.815	457.107	40.8765	0
In	0	0.19	0	0.69	1	0	0	205.815	504.519	8.29885	0
such	0	0.19	0	0.69	0	0	0	205.815	516.464	18.2614	0
case,	0	0.19	0	0.69	0	1	0	205.815	538.361	19.6363	0
00	00	00	00	00	00	00	00	00	00	00	00
we	0	0.19	0	0.69	0	0	0	216.774	315	11.6164	0
will	0	0.19	0	0.69	0	0	0	216.774	329.077	15.5018	0
combine	0	0.19	0	0.69	0	0	0	216.774	347.04	34.3112	0
the	0	0.19	0	0.69	0	0	0	216.774	383.812	12.1743	0
extracted	0	0.19	0	0.69	0	0	0	216.774	398.457	36.3635	0
keywords	0	0.19	0	0.69	0	0	0	216.774	437.281	38.3859	0
and	0	0.19	0	0.69	0	0	1	216.774	478.128	14.386	0
the	0	0.19	0	0.69	0	0	0	216.774	494.974	12.1743	0
authors	0	0.19	0	0.69	0	0	0	216.774	509.609	29.3299	0
pro-	0	0.19	0	0.69	0	0	0	216.774	541.4	16.5977	0
00	00	00	00	00	00	00	00	00	00	00	00
vided	0	0.19	0	0.69	0	0	0	227.732	315	22.1369	0
keywords	0	0.19	0	0.69	0	0	0	227.732	339.628	38.3859	0
together.	0	0.19	0	0.69	0	0	0	227.732	380.504	34.5901	0
00	00	00	00	00	00	00	00	00	00	00	00
Then	0	0.19	0	0.69	1	0	0	238.836	324.963	20.4731	0
we	0	0.19	0	0.69	0	0	0	238.836	350.099	11.6164	0
use	0	0.19	0	0.69	0	0	0	238.836	366.378	13.2801	0
a	0	0.19	0	0.69	0	0	0	238.836	384.31	4.42339	0
language	0	0.19	0	0.69	0	0	0	238.836	393.396	35.965	0
model	0	0.19	0	0.69	0	0	0	238.836	434.024	24.9065	0
to	0	0.19	0	0.69	0	0	0	238.836	463.593	7.7509	0
retrieve	0	0.19	0	0.69	0	0	0	238.836	476.006	30.0273	0
relevant	0	0.19	0	0.69	0	0	0	238.836	510.686	31.5914	0
re-	0	0.19	0	0.69	0	0	0	238.836	546.94	11.0585	0
00	00	00	00	00	00	00	00	00	00	00	00
searchers	0	0.19	0	0.69	0	0	0	249.795	315	37.0609	0
from	0	0.19	0	0.69	0	0	0	249.795	356.524	19.3673	0
an	0	0.19	0	0.69	0	0	0	249.795	380.365	9.40469	0
online	0	0.19	0	0.69	0	0	0	249.795	394.233	24.9065	0
publication	0	0.19	0	0.69	0	0	0	249.795	423.612	44.8317	0
database.	0	0.19	0	0.69	0	0	0	249.795	472.907	36.7919	0
Language	0	0.19	0	0.69	1	0	0	249.795	518.715	39.2825	0
00	00	00	00	00	00	00	00	00	00	00	00
model	0	0.19	0	0.69	0	0	0	260.754	315	24.9065	0
is	0	0.19	0	0.69	0	0	0	260.754	343.652	6.64505	0
one	0	0.19	0	0.69	0	0	0	260.754	354.043	14.386	0
of	0	0.19	0	0.69	0	0	1	260.754	372.175	8.29885	0
the	0	0.19	0	0.69	0	0	0	260.754	384.22	12.1743	0
state-of-the-art	0	0.19	0	0.69	0	0	0	260.754	400.14	59.1978	0
approaches	0	0.19	0	0.69	0	0	0	260.754	463.084	44.8118	0
in	0	0.19	0	0.69	0	0	0	260.754	511.642	7.7509	0
informa-	0	0.19	0	0.69	0	0	0	260.754	523.139	34.8591	0
00	00	00	00	00	00	00	00	00	00	00	00
tion	0	0.19	0	0.69	0	0	0	271.713	315	15.5018	0
retrieval.	0	0.19	0	0.69	0	0	0	271.713	333.122	35.1879	0
It	0	0.19	0	0.69	1	0	0	271.713	371.797	6.08715	0
interprets	0	0.19	0	0.69	0	0	0	271.713	380.504	37.6287	0
the	0	0.19	0	0.69	0	0	0	271.713	420.753	12.1743	0
relevance	0	0.19	0	0.69	0	0	0	271.713	435.557	37.6686	0
between	0	0.19	0	0.69	0	0	0	271.713	475.846	33.1954	0
a	0	0.19	0	0.69	0	0	0	271.713	511.662	4.42339	0
document	0	0.19	0	0.69	0	0	0	271.713	518.705	39.2925	0
00	00	00	00	00	00	00	00	00	00	00	00
and	0	0.2	0	0.69	0	0	1	282.672	315	14.386	0
a	0	0.2	0	0.69	0	0	0	282.672	331.877	4.42339	0
query	0	0.2	0	0.69	0	0	0	282.672	338.791	22.6848	0
word	0	0.2	0	0.69	0	0	0	282.672	363.966	20.3735	0
as	0	0.2	0	0.69	0	0	0	282.672	386.83	8.29885	0
a	0	0.2	0	0.69	0	0	0	282.672	397.62	4.42339	0
generative	0	0.2	0	0.69	0	0	0	282.672	404.534	41.0957	0
probability:	0	0.2	0	0.69	0	0	0	282.672	448.12	46.4955	0
00	00	00	00	00	00	00	00	00	00	00	00
P	0	0.2	0	0.69	1	0	0	314.648	319.981	6.39599	0
(w|d)	0	0.2	0	0.69	0	0	0	314.648	327.761	23.1025	0
=	0	0.2	0	0.69	0	0	0	314.648	353.633	7.74891	0
00	00	00	00	00	00	00	00	00	00	00	00
N	0	0.2	0	0.69	1	0	0	307.909	374.336	8.00495	0
d	0	0.2	0	0.49	0	0	0	311.477	382.341	4.14732	0
00	00	00	00	00	00	00	00	00	00	00	00
N	0	0.2	0	0.69	1	0	0	321.482	365.342	8.00495	0
d	0	0.2	0	0.49	0	0	0	325.051	373.347	4.14732	0
+	0	0.2	0	0.69	0	0	0	321.482	380.206	7.74891	0
λ	0	0.2	0	0.69	0	0	0	321.482	390.169	5.81118	0
00	00	00	00	00	00	00	00	00	00	00	00
·	0	0.2	0	0.69	0	0	0	314.09	397.429	2.76761	0
00	00	00	00	00	00	00	00	00	00	00	00
tf	0	0.2	0	0.69	0	0	0	307.909	401.645	8.47518	0
(w,	0	0.2	0	0.69	0	1	0	307.909	411.193	14.0428	0
d)	0	0.2	0	0.69	0	0	0	307.909	426.9	9.05588	0
00	00	00	00	00	00	00	00	00	00	00	00
N	0	0.2	0	0.69	1	0	0	321.482	412.475	8.00495	0
d	0	0.2	0	0.49	0	0	0	325.051	420.48	4.14732	0
00	00	00	00	00	00	00	00	00	00	00	00
+(1−	0	0.2	0	0.69	0	0	0	314.649	437.404	24.8599	0
00	00	00	00	00	00	00	00	00	00	00	00
N	0	0.21	0	0.69	1	0	0	307.909	472.706	8.00495	0
d	0	0.21	0	0.49	0	0	0	311.477	480.711	4.14732	0
00	00	00	00	00	00	00	00	00	00	00	00
N	0	0.21	0	0.69	1	0	0	321.482	463.712	8.00495	0
d	0	0.21	0	0.49	0	0	0	325.051	471.717	4.14732	0
+	0	0.21	0	0.69	0	0	0	321.482	478.576	7.74891	0
λ	0	0.21	0	0.69	0	0	0	321.482	488.539	5.81118	0
00	00	00	00	00	00	00	00	00	00	00	00
)·	0	0.21	0	0.69	0	0	0	314.648	495.546	6.89461	0
00	00	00	00	00	00	00	00	00	00	00	00
tf	0	0.21	0	0.69	0	0	0	307.909	503.889	8.47518	0
(w,	0	0.21	0	0.69	0	1	0	307.909	513.437	14.0428	0
D)	0	0.21	0	0.69	1	0	0	307.949	529.139	11.0675	0
00	00	00	00	00	00	00	00	00	00	00	00
N	0	0.21	0	0.69	1	0	0	321.482	515.279	8.00495	0
D	0	0.21	0	0.49	1	0	0	325.079	523.284	5.03508	0
00	00	00	00	00	00	00	00	00	00	00	00
(2)	0	0.21	0	0.69	0	0	0	314.808	546.384	11.6164	0
00	00	00	00	00	00	00	00	00	00	00	00
where	0	0.21	0	0.69	0	0	0	342.694	315	24.3386	0
N	0	0.21	0	0.69	1	0	0	342.535	344.084	8.00495	0
d	0	0.21	0	0.49	0	0	0	346.103	352.088	4.14732	0
is	0	0.21	0	0.69	0	0	0	342.694	361.479	6.64505	0
the	0	0.21	0	0.69	0	0	0	342.694	372.866	12.1743	0
number	0	0.21	0	0.69	0	0	0	342.694	389.793	30.4357	0
of	0	0.21	0	0.69	0	0	1	342.694	424.971	8.29885	0
word	0	0.21	0	0.69	0	0	0	342.694	438.012	20.3735	0
tokens	0	0.21	0	0.69	0	0	0	342.694	463.137	25.9028	0
in	0	0.21	0	0.69	0	0	0	342.694	493.792	7.7509	0
document	0	0.21	0	0.69	0	0	0	342.694	506.285	39.2925	0
d,	0	0.21	0	0.69	0	1	0	342.535	550.324	7.67565	0
00	00	00	00	00	00	00	00	00	00	00	00
tf	0	0.21	0	0.69	0	0	0	353.494	315	8.47518	0
(w,	0	0.21	0	0.69	0	1	0	353.494	324.548	14.0428	0
d)	0	0.21	0	0.69	0	0	0	353.494	340.255	9.05588	0
is	0	0.21	0	0.69	0	0	0	353.653	352.548	6.64505	0
the	0	0.21	0	0.69	0	0	0	353.653	362.431	12.1743	0
word	0	0.21	0	0.69	0	0	0	353.653	377.843	20.3735	0
frequency	0	0.21	0	0.69	0	0	0	353.653	401.454	39.681	0
(i.e.,	0	0.21	0	0.69	0	1	0	353.653	444.373	17.9825	0
occurrence	0	0.21	0	0.69	0	0	0	353.653	465.773	43.696	0
number)	0	0.21	0	0.69	0	0	0	353.653	512.707	33.7533	0
of	0	0.21	0	0.69	0	0	1	353.653	549.698	8.29885	0
00	00	00	00	00	00	00	00	00	00	00	00
word	0	0.22	0	0.69	0	0	0	364.612	315	20.3735	0
w	0	0.22	0	0.69	0	0	0	364.453	338.425	7.13223	0
in	0	0.22	0	0.69	0	0	0	364.612	348.877	7.7509	0
d,	0	0.22	0	0.69	0	1	0	364.453	359.68	7.67565	0
N	0	0.22	0	0.69	1	0	0	364.453	370.548	8.00495	0
D	0	0.22	0	0.49	1	0	0	368.049	378.553	5.03508	0
is	0	0.22	0	0.69	0	0	0	364.612	387.138	6.64505	0
the	0	0.22	0	0.69	0	0	0	364.612	396.832	12.1743	0
number	0	0.22	0	0.69	0	0	0	364.612	412.064	30.4357	0
of	0	0.22	0	0.69	0	0	1	364.612	445.549	8.29885	0
word	0	0.22	0	0.69	0	0	0	364.612	456.896	20.3735	0
tokens	0	0.22	0	0.69	0	0	0	364.612	480.318	25.9127	0
in	0	0.22	0	0.69	0	0	0	364.612	509.289	7.7509	0
the	0	0.22	0	0.69	0	0	0	364.612	520.089	12.1743	0
entire	0	0.22	0	0.69	0	0	0	364.612	535.312	22.6848	0
00	00	00	00	00	00	00	00	00	00	00	00
collection,	0	0.22	0	0.69	0	1	0	375.571	315	41.7831	0
and	0	0.22	0	0.69	0	0	1	375.571	359.632	14.386	0
tf	0	0.22	0	0.69	0	0	0	375.412	376.789	8.47518	0
(w,	0	0.22	0	0.69	0	1	0	375.412	386.336	14.0438	0
D)	0	0.22	0	0.69	1	0	0	375.452	402.039	11.0675	0
is	0	0.22	0	0.69	0	0	0	375.571	415.881	6.64505	0
the	0	0.22	0	0.69	0	0	0	375.571	425.296	12.1743	0
word	0	0.22	0	0.69	0	0	0	375.571	440.25	20.3735	0
frequency	0	0.22	0	0.69	0	0	0	375.571	463.393	39.681	0
of	0	0.22	0	0.69	0	0	1	375.571	505.853	8.29885	0
word	0	0.22	0	0.69	0	0	0	375.571	516.922	20.3735	0
w	0	0.22	0	0.69	0	0	0	375.412	540.074	7.13223	0
in	0	0.22	0	0.69	0	0	0	375.571	550.249	7.7509	0
00	00	00	00	00	00	00	00	00	00	00	00
the	0	0.22	0	0.69	0	0	0	386.529	315	12.1743	0
collection	0	0.22	0	0.69	0	0	0	386.529	330.502	39.2925	0
D.	0	0.22	0	0.69	1	0	0	386.41	373.125	9.68365	0
