costly	0	0.17	0	0.29	0	0	0	558.987	60.4804	23.9777	0
transition	0	0.17	0	0.29	0	0	0	558.987	88.1134	37.846	0
to	0	0.17	0	0.29	0	0	0	558.987	129.734	7.75685	0
a	0	0.17	0	0.29	0	0	0	558.987	141.334	4.42224	0
fully	0	0.17	0	0.29	0	0	0	558.987	149.72	18.8603	0
distributed	0	0.17	0	0.29	0	0	0	558.987	172.355	42.7125	0
system.	0	0.17	0	0.29	0	0	0	558.987	218.962	30.1888	0
They	0	0.17	0	0.29	1	0	0	558.987	252.993	20.6869	0
take	0	0.17	0	0.29	0	0	0	558.987	277.455	16.6611	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
advantages	0	0.17	0	0.29	0	0	0	570.506	60.4804	44.3698	0
of	0	0.17	0	0.29	0	0	1	570.506	108.169	8.30863	0
the	0	0.17	0	0.29	0	0	0	570.506	119.627	12.211	0
structural	0	0.17	0	0.29	0	0	0	570.506	135.216	37.7086	0
properties	0	0.17	0	0.29	0	0	0	570.506	176.166	40.1129	0
of	0	0.17	0	0.29	0	0	1	570.506	219.52	8.30863	0
social	0	0.17	0	0.29	0	0	0	570.506	230.978	23.2964	0
networks	0	0.17	0	0.29	0	0	0	570.506	257.652	36.4994	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
to	0	0.17	0	0.29	0	0	0	581.907	60.4804	7.77278	0
propose	0	0.17	0	0.29	0	0	0	581.907	76.5468	31.623	0
their	0	0.17	0	0.29	0	0	0	581.907	116.464	18.2587	0
paradigm.	0	0.17	0	0.29	0	0	0	581.907	143.016	40.2065	0
They	0	0.17	0	0.29	1	0	0	581.907	191.516	20.5813	0
call	0	0.17	0	0.29	0	0	0	581.907	220.327	14.454	0
it	0	0.17	0	0.29	0	0	0	581.907	243.311	5.56166	0
One-Hop	0	0.17	0	0.29	1	0	0	581.907	257.166	37.113	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Replication	0	0.17	0	0.29	1	0	0	593.426	60.4804	45.9684	0
(OHR).	0	0.17	0	0.29	0	0	0	593.426	113.104	30.2296	0
OHR	0	0.17	0	0.29	1	0	0	593.426	150.046	21.1521	0
utilizes	0	0.17	0	0.29	0	0	0	593.426	178.007	28.7535	0
some	0	0.17	0	0.29	0	0	0	593.426	213.64	21.0027	0
of	0	0.17	0	0.29	0	0	1	593.426	241.358	8.466	0
structural	0	0.17	0	0.29	0	0	0	593.426	256.459	37.8201	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
characteristics	0	0.18	0	0.29	0	0	0	604.946	60.4804	57.1326	0
of	0	0.18	0	0.29	0	0	1	604.946	122.175	8.30066	0
social	0	0.18	0	0.29	0	0	0	604.946	134.953	23.2566	0
networks.	0	0.18	0	0.29	0	0	0	604.946	162.772	39.1806	0
For	0	0.18	0	0.29	1	0	0	604.946	206.506	13.8464	0
instance	0	0.18	0	0.29	0	0	0	604.946	224.906	32.6051	0
most	0	0.18	0	0.29	0	0	0	604.946	262.302	19.3583	0
of	0	0.18	0	0.29	0	0	1	604.946	286.214	8.30266	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
information	0	0.18	0	0.29	0	0	0	616.466	60.4804	47.1108	0
is	0	0.18	0	0.29	0	0	0	616.466	112.683	6.74292	0
one-hop	0	0.18	0	0.29	0	0	0	616.466	124.547	32.7385	0
away,	0	0.18	0	0.29	0	1	0	616.466	162.462	23.4757	0
and	0	0.18	0	0.29	0	0	1	616.466	191.114	14.432	0
the	0	0.18	0	0.29	0	0	0	616.466	210.722	12.1263	0
topology	0	0.18	0	0.29	0	0	0	616.466	228.024	35.5921	0
of	0	0.18	0	0.29	0	0	1	616.466	268.589	8.32158	0
the	0	0.18	0	0.29	0	0	0	616.466	281.982	12.2209	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
network	0	0.18	0	0.29	0	0	0	627.985	60.4804	32.6758	0
of	0	0.18	0	0.29	0	0	1	627.985	97.7746	8.34648	0
connections	0	0.18	0	0.29	0	0	0	627.985	110.713	47.7721	0
among	0	0.18	0	0.29	0	0	0	627.985	163.126	27.1679	0
nodes	0	0.18	0	0.29	0	0	0	627.985	194.912	23.2835	0
displays	0	0.18	0	0.29	0	0	0	627.985	222.867	32.7624	0
a	0	0.18	0	0.29	0	0	0	627.985	260.248	4.42224	0
strong	0	0.18	0	0.29	0	0	0	627.985	269.342	24.8641	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
community	0	0.18	0	0.29	0	0	0	639.386	60.4804	45.4176	0
structure.	0	0.18	0	0.29	0	0	0	639.386	110.868	37.3948	0
This	0	0.18	0	0.29	1	0	0	639.386	153.302	17.932	0
system	0	0.18	0	0.29	0	0	0	639.386	176.272	27.7436	0
is	0	0.18	0	0.29	0	0	0	639.386	209.017	6.6483	0
composed	0	0.18	0	0.29	0	0	0	639.386	220.704	40.4127	0
of	0	0.18	0	0.29	0	0	1	639.386	266.22	8.30166	0
two	0	0.18	0	0.29	0	0	0	639.386	279.476	14.8105	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
components.	0	0.18	0	0.29	0	0	0	650.925	60.4804	50.6257	0
The	0	0.18	0	0.29	1	0	1	650.925	114.711	15.5774	0
first	0	0.18	0	0.29	0	0	0	650.925	133.893	15.9918	0
component	0	0.18	0	0.29	0	0	0	650.925	153.489	44.2672	0
is	0	0.18	0	0.29	0	0	0	650.925	201.361	6.74292	0
the	0	0.18	0	0.29	0	0	0	650.925	211.665	12.1143	0
controller	0	0.18	0	0.29	0	0	0	650.925	227.384	38.8121	0
which	0	0.18	0	0.29	0	0	0	650.925	269.914	24.3054	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
is	0	0.18	0	0.29	0	0	0	662.445	60.4804	6.65627	0
responsible	0	0.18	0	0.29	0	0	0	662.445	70.8597	45.4246	0
for	0	0.18	0	0.29	0	0	0	662.445	120.221	11.5835	0
assigning	0	0.18	0	0.29	0	0	0	662.445	135.575	37.7205	0
users	0	0.18	0	0.29	0	0	0	662.445	177.07	20.414	0
to	0	0.18	0	0.29	0	0	0	662.445	201.201	7.75585	0
servers.	0	0.18	0	0.29	0	0	0	662.445	212.674	30.8411	0
The	0	0.18	0	0.29	1	0	1	662.445	247.232	15.5774	0
second	0	0.18	0	0.29	0	0	0	662.445	266.527	27.627	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
component	0	0.18	0	0.29	0	0	0	673.965	60.4804	44.1766	0
is	0	0.18	0	0.29	0	0	0	673.965	109.09	6.65129	0
the	0	0.18	0	0.29	0	0	0	673.965	120.251	12.211	0
middleware	0	0.18	0	0.29	0	0	0	673.965	137.062	46.8738	0
which	0	0.18	0	0.29	0	0	0	673.965	188.565	24.1809	0
ensures	0	0.18	0	0.29	0	0	0	673.965	217.179	29.9119	0
replication	0	0.18	0	0.29	0	0	0	673.965	251.524	42.9017	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
consistency.	0	0.19	0	0.29	0	0	0	685.485	60.4804	49.048	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Social	0	0.19	0	0.29	1	0	0	74.1049	329.811	24.9448	0
Partition	0	0.19	0	0.29	1	0	0	74.1049	359.681	34.4556	0
And	0	0.19	0	0.29	1	0	0	74.1049	399.106	16.9818	0
Replication	0	0.19	0	0.29	1	0	0	74.1049	421.013	46.1965	0
(SPAR)	0	0.19	0	0.29	0	0	0	74.1049	472.066	31.6399	0
in	0	0.19	0	0.29	0	0	0	74.1049	508.862	7.75784	0
another	0	0.19	0	0.29	0	0	0	74.1049	521.466	29.9886	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
paradigm	0	0.19	0	0.29	0	0	0	85.6246	317.571	37.7853	0
which	0	0.19	0	0.29	0	0	0	85.6246	362.119	24.3004	0
is	0	0.19	0	0.29	0	0	0	85.6246	393.312	6.65228	0
implemented	0	0.19	0	0.29	0	0	0	85.6246	406.805	52.2541	0
in	0	0.19	0	0.29	0	0	0	85.6246	465.952	7.75784	0
[9].	0	0.19	0	0.29	0	0	0	85.6246	480.612	14.2109	0
SPAR	0	0.19	0	0.29	1	0	0	85.6246	501.665	24.9976	0
is	0	0.19	0	0.29	0	0	0	85.6246	533.504	6.74292	0
a	0	0.19	0	0.29	0	0	0	85.6246	547.049	4.42224	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
middleware	0	0.19	0	0.29	0	0	0	97.1444	317.571	46.9813	0
that	0	0.19	0	0.29	0	0	0	97.1444	369.238	15.0047	0
leverages	0	0.19	0	0.29	0	0	0	97.1444	388.924	37.6936	0
the	0	0.19	0	0.29	0	0	0	97.1444	431.389	12.1811	0
social	0	0.19	0	0.29	0	0	0	97.1444	448.256	23.2616	0
graph	0	0.19	0	0.29	0	0	0	97.1444	476.204	22.8433	0
structure	0	0.19	0	0.29	0	0	0	97.1444	503.668	35.0443	0
to	0	0.19	0	0.29	0	0	0	97.1444	543.399	7.75386	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
achieve	0	0.19	0	0.29	0	0	0	108.545	317.571	30.4079	0
data	0	0.19	0	0.29	0	0	0	108.545	350.754	16.6232	0
locality	0	0.19	0	0.29	0	0	0	108.545	370.152	30.0194	0
and	0	0.19	0	0.29	0	0	1	108.545	402.757	14.452	0
minimize	0	0.19	0	0.29	0	0	0	108.545	420.087	37.4934	0
replication	0	0.19	0	0.29	0	0	0	108.545	460.506	42.6776	0
at	0	0.19	0	0.29	0	0	0	108.545	505.88	7.19212	0
the	0	0.19	0	0.29	0	0	0	108.545	515.829	12.1024	0
same	0	0.19	0	0.29	0	0	0	108.545	530.821	20.5286	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
time.	0	0.19	0	0.29	0	0	0	120.064	317.571	20.1063	0
SPAR	0	0.19	0	0.29	1	0	0	120.064	342.117	25.0066	0
constricts	0	0.19	0	0.29	0	0	0	120.064	371.517	38.4207	0
all	0	0.19	0	0.29	0	0	0	120.064	414.378	9.97394	0
relevant	0	0.19	0	0.29	0	0	0	120.064	428.792	32.2355	0
data	0	0.19	0	0.29	0	0	0	120.064	465.468	16.6143	0
for	0	0.19	0	0.29	0	0	0	120.064	486.671	11.5835	0
a	0	0.19	0	0.29	0	0	0	120.064	502.694	4.42224	0
user	0	0.19	0	0.29	0	0	0	120.064	511.557	16.5107	0
on	0	0.19	0	0.29	0	0	0	120.064	532.508	9.96697	0
a	0	0.19	0	0.29	0	0	0	120.064	546.848	4.42224	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
server	0	0.19	0	0.29	0	0	0	131.584	317.571	24.3004	0
and	0	0.19	0	0.29	0	0	1	131.584	345.225	14.3962	0
guarantees	0	0.19	0	0.29	0	0	0	131.584	363.207	42.7174	0
that	0	0.19	0	0.29	0	0	0	131.584	409.278	14.9868	0
for	0	0.19	0	0.29	0	0	0	131.584	427.747	11.5835	0
all	0	0.19	0	0.29	0	0	0	131.584	442.684	9.97394	0
users’	0	0.19	0	0.29	0	0	0	131.584	456.071	23.8861	0
direct	0	0.19	0	0.29	0	0	0	131.584	483.224	22.8433	0
neighbors,	0	0.19	0	0.29	0	1	0	131.584	509.566	41.82	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
data	0	0.2	0	0.29	0	0	0	143.104	317.571	16.6232	0
is	0	0.2	0	0.29	0	0	0	143.104	338.288	6.65328	0
co-located	0	0.2	0	0.29	0	0	0	143.104	349.035	41.583	0
on	0	0.2	0	0.29	0	0	0	143.104	394.761	10.0198	0
the	0	0.2	0	0.29	0	0	0	143.104	408.804	12.1114	0
same	0	0.2	0	0.29	0	0	0	143.104	425.009	20.4977	0
server.	0	0.2	0	0.29	0	0	0	143.104	449.601	26.8123	0
In	0	0.2	0	0.29	1	0	0	143.104	480.507	8.30664	0
this	0	0.2	0	0.29	0	0	0	143.104	492.837	14.432	0
paradigm,	0	0.2	0	0.29	0	1	0	143.104	511.323	40.0392	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
scalability	0	0.2	0	0.29	0	0	0	154.624	317.571	41.083	0
is	0	0.2	0	0.29	0	0	0	154.624	361.702	6.64432	0
achieved	0	0.2	0	0.29	0	0	0	154.624	371.454	35.4925	0
by	0	0.2	0	0.29	0	0	0	154.624	410.124	10.1293	0
adding	0	0.2	0	0.29	0	0	0	154.624	423.182	27.2814	0
commodity	0	0.2	0	0.29	0	0	0	154.624	453.511	45.4724	0
servers	0	0.2	0	0.29	0	0	0	154.624	502.031	28.3203	0
with	0	0.2	0	0.29	0	0	0	154.624	533.579	17.689	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
low	0	0.2	0	0.29	0	0	0	166.143	317.571	15.1133	0
memory	0	0.2	0	0.29	0	0	0	166.143	335.085	33.2664	0
and	0	0.2	0	0.29	0	0	1	166.143	370.682	14.452	0
network	0	0.2	0	0.29	0	0	0	166.143	387.657	32.7525	0
I/O	0	0.2	0	0.29	1	0	0	166.143	422.86	13.3046	0
requirements.	0	0.2	0	0.29	0	0	0	166.143	438.688	54.6087	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
On	0	0.2	0	0.29	1	0	0	180.543	329.811	12.1821	0
the	0	0.2	0	0.29	0	0	0	180.543	347.522	12.211	0
other	0	0.2	0	0.29	0	0	0	180.543	365.261	20.42	0
hand,	0	0.2	0	0.29	0	1	0	180.543	391.32	21.912	0
[10]	0	0.2	0	0.29	0	0	0	180.543	418.88	16.7238	0
introduces	0	0.2	0	0.29	0	0	0	180.543	441.162	41.4406	0
a	0	0.2	0	0.29	0	0	0	180.543	488.131	4.42224	0
decentralized	0	0.2	0	0.29	0	0	0	180.543	498.082	53.2282	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
scalable	0	0.2	0	0.29	0	0	0	192.063	317.571	32.2186	0
social	0	0.2	0	0.29	0	0	0	192.063	354.482	23.3014	0
network	0	0.2	0	0.29	0	0	0	192.063	382.475	32.7515	0
(eXO)	0	0.2	0	0.29	0	0	0	192.063	419.846	25.6032	0
to	0	0.2	0	0.29	0	0	0	192.063	450.141	7.76183	0
solve	0	0.2	0	0.29	0	0	0	192.063	462.595	20.9947	0
the	0	0.2	0	0.29	0	0	0	192.063	488.282	12.1143	0
problem	0	0.2	0	0.29	0	0	0	192.063	505.089	33.3809	0
of	0	0.2	0	0.29	0	0	1	192.063	542.96	8.30963	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
centralization	0	0.2	0	0.29	0	0	0	203.583	317.571	54.2969	0
in	0	0.2	0	0.29	0	0	0	203.583	376.436	7.84948	0
order	0	0.2	0	0.29	0	0	0	203.583	388.783	21.0674	0
to	0	0.2	0	0.29	0	0	0	203.583	414.419	7.76183	0
face	0	0.2	0	0.29	0	0	0	203.583	426.749	16.6561	0
the	0	0.2	0	0.29	0	0	0	203.583	447.962	12.1153	0
scalability	0	0.2	0	0.29	0	0	0	203.583	464.783	41.1806	0
challenge.	0	0.2	0	0.29	0	0	0	203.583	510.46	40.7812	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
eXO	0	0.2	0	0.29	0	0	0	215.133	317.571	18.8364	0
offers	0	0.2	0	0.29	0	0	0	215.133	340.012	23.1948	0
a	0	0.2	0	0.29	0	0	0	215.133	366.811	4.42224	0
fully	0	0.2	0	0.29	0	0	0	215.133	374.974	18.8762	0
decentralized	0	0.2	0	0.29	0	0	0	215.133	397.379	53.4195	0
social	0	0.2	0	0.29	0	0	0	215.133	454.403	23.3164	0
network	0	0.2	0	0.29	0	0	0	215.133	481.324	32.7545	0
with	0	0.2	0	0.29	0	0	0	215.133	517.724	17.9977	0
the	0	0.2	0	0.29	0	0	0	215.133	539.251	12.211	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
ability	0	0.21	0	0.29	0	0	0	226.652	317.571	25.645	0
to	0	0.21	0	0.29	0	0	0	226.652	346.991	7.76083	0
efficiently	0	0.21	0	0.29	0	0	0	226.652	358.718	41.2344	0
index	0	0.21	0	0.29	0	0	0	226.652	403.846	22.2148	0
and	0	0.21	0	0.29	0	0	1	226.652	429.956	14.5237	0
search	0	0.21	0	0.29	0	0	0	226.652	448.445	25.4976	0
globally	0	0.21	0	0.29	0	0	0	226.652	477.909	32.8302	0
for	0	0.21	0	0.29	0	0	0	226.652	514.633	11.5835	0
top-k	0	0.21	0	0.29	0	0	0	226.652	530.183	21.3483	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
users	0	0.21	0	0.29	0	0	0	238.172	317.571	20.3961	0
and	0	0.21	0	0.29	0	0	1	238.172	343.009	14.452	0
content	0	0.21	0	0.29	0	0	0	238.172	362.502	29.4009	0
based	0	0.21	0	0.29	0	0	0	238.172	396.945	22.7148	0
on	0	0.21	0	0.29	0	0	0	238.172	424.702	10.1293	0
metadata	0	0.21	0	0.29	0	0	0	238.172	439.92	36.0104	0
information.	0	0.21	0	0.29	0	0	0	238.172	480.973	49.5869	0
The	0	0.21	0	0.29	1	0	1	238.172	535.612	15.5774	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
architecture	0	0.21	0	0.29	0	0	0	249.572	317.571	47.2204	0
of	0	0.21	0	0.29	0	0	1	249.572	367.442	8.31162	0
eXO	0	0.21	0	0.29	0	0	0	249.572	378.309	18.8344	0
provides	0	0.21	0	0.29	0	0	0	249.572	399.794	34.3321	0
also	0	0.21	0	0.29	0	0	0	249.572	436.631	16.0296	0
content	0	0.21	0	0.29	0	0	0	249.572	455.285	29.3402	0
replication	0	0.21	0	0.29	0	0	0	249.572	487.249	42.6866	0
as	0	0.21	0	0.29	0	0	0	249.572	532.499	8.29867	0
in	0	0.21	0	0.29	0	0	0	249.572	543.422	7.84848	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
P2P	0	0.21	0	0.29	1	0	0	261.092	317.571	16.0854	0
networks.	0	0.21	0	0.29	0	0	0	261.092	336.614	38.7683	0
eXO	0	0.21	0	0.29	0	0	0	261.092	378.263	18.8284	0
is	0	0.21	0	0.29	0	0	0	261.092	399.972	6.65527	0
based	0	0.21	0	0.29	0	0	0	261.092	409.508	22.7267	0
on	0	0.21	0	0.29	0	0	0	261.092	435.115	9.97195	0
Distributed	0	0.21	0	0.29	1	0	0	261.092	447.895	44.9395	0
Hashed	0	0.21	0	0.29	1	0	0	261.092	495.763	29.8481	0
Table	0	0.21	0	0.29	1	0	0	261.092	528.55	22.898	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
(DHT)	0	0.21	0	0.29	0	0	0	272.612	317.571	27.3203	0
and	0	0.21	0	0.29	0	0	1	272.612	350.177	14.4221	0
it	0	0.21	0	0.29	0	0	0	272.612	369.885	5.55768	0
adds	0	0.21	0	0.29	0	0	0	272.612	380.728	18.3662	0
methods	0	0.21	0	0.29	0	0	0	272.612	404.38	33.8042	0
on	0	0.21	0	0.29	0	0	0	272.612	443.53	9.97992	0
top	0	0.21	0	0.29	0	0	0	272.612	458.716	12.7687	0
of	0	0.21	0	0.29	0	0	1	272.612	476.771	8.3166	0
it	0	0.21	0	0.29	0	0	0	272.612	490.273	5.55768	0
for	0	0.21	0	0.29	0	0	0	272.612	501.219	11.5835	0
efficient	0	0.21	0	0.29	0	0	0	272.612	518.089	33.2764	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
indexing	0	0.21	0	0.29	0	0	0	284.131	317.571	34.9247	0
and	0	0.21	0	0.29	0	0	1	284.131	355.902	14.3962	0
search	0	0.21	0	0.29	0	0	0	284.131	373.771	25.4727	0
and	0	0.21	0	0.29	0	0	1	284.131	402.717	14.3962	0
retrieval	0	0.21	0	0.29	0	0	0	284.131	420.586	33.1678	0
of	0	0.21	0	0.29	0	0	1	284.131	457.232	8.30664	0
users	0	0.21	0	0.29	0	0	0	284.131	468.927	20.3981	0
and	0	0.21	0	0.29	0	0	1	284.131	492.803	14.4022	0
content	0	0.21	0	0.29	0	0	0	284.131	510.683	29.4019	0
in	0	0.21	0	0.29	0	0	0	284.131	543.563	7.75884	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
the	0	0.21	0	0.29	0	0	0	295.651	317.571	12.1084	0
social	0	0.21	0	0.29	0	0	0	295.651	332.216	23.2715	0
networks	0	0.21	0	0.29	0	0	0	295.651	358.144	36.4177	0
scenarios.	0	0.21	0	0.29	0	0	0	295.651	397.161	39.5472	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
2.2.	1	0.22	0	0.32	0	0	0	319.982	317.571	16.5699	0
Managing	1	0.22	0	0.32	1	0	0	319.982	336.904	47.7458	0
the	1	0.22	0	0.32	0	0	0	319.982	387.269	14.7229	0
Ties	1	0.22	0	0.32	1	0	0	319.982	404.756	19.511	0
between	1	0.22	0	0.32	0	0	0	319.982	427.096	38.3706	0
Nodes	1	0.22	0	0.32	1	0	0	319.982	468.23	28.7139	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
The	0	0.22	0	0.29	1	0	1	343.778	329.811	15.5774	0
strength	0	0.22	0	0.29	0	0	0	343.778	350.303	32.131	0
of	0	0.22	0	0.29	0	0	1	343.778	387.29	8.466	0
a	0	0.22	0	0.29	0	0	0	343.778	400.591	4.42224	0
tie	0	0.22	0	0.29	0	0	0	343.778	409.929	9.96	0
is	0	0.22	0	0.29	0	0	0	343.778	424.804	6.64332	0
affected	0	0.22	0	0.29	0	0	0	343.778	436.363	32.2804	0
by	0	0.22	0	0.29	0	0	0	343.778	473.638	9.96	0
several	0	0.22	0	0.29	0	0	0	343.778	488.449	28.2067	0
factors.	0	0.22	0	0.29	0	0	0	343.778	521.695	29.5115	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Granovetter	0	0.22	0	0.29	1	0	0	355.298	317.571	47.6616	0
[11]	0	0.22	0	0.29	0	0	0	355.298	371.783	16.7298	0
proposed	0	0.22	0	0.29	0	0	0	355.298	394.917	36.5552	0
four	0	0.22	0	0.29	0	0	0	355.298	437.897	16.5037	0
dimensions	0	0.22	0	0.29	0	0	0	355.298	460.904	45.3957	0
that	0	0.22	0	0.29	0	0	0	355.298	512.791	14.9041	0
may	0	0.22	0	0.29	0	0	0	355.298	534.315	17.2109	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
affect	0	0.22	0	0.29	0	0	0	366.838	317.571	22.6889	0
tie	0	0.22	0	0.29	0	0	0	366.838	345.051	9.97992	0
strength:	0	0.22	0	0.29	0	0	0	366.838	359.833	34.9297	0
the	0	0.22	0	0.29	0	0	0	366.838	399.564	12.1114	0
duration	0	0.22	0	0.29	0	0	0	366.838	416.478	33.2963	0
of	0	0.22	0	0.29	0	0	1	366.838	454.506	8.30664	0
the	0	0.22	0	0.29	0	0	0	366.838	467.525	12.1114	0
relationship;	0	0.22	0	0.29	0	0	0	366.838	484.438	49.8896	0
the	0	0.22	0	0.29	0	0	0	366.838	539.129	12.1114	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
intimacy	0	0.22	0	0.29	0	0	0	378.238	317.571	34.9745	0
between	0	0.22	0	0.29	0	0	0	378.238	358.72	33.373	0
the	0	0.22	0	0.29	0	0	0	378.238	398.386	12.1104	0
two	0	0.22	0	0.29	0	0	0	378.238	416.861	14.8085	0
actors	0	0.22	0	0.29	0	0	0	378.238	438.152	24.0026	0
participating	0	0.22	0	0.29	0	0	0	378.238	468.479	50.3966	0
in	0	0.22	0	0.29	0	0	0	378.238	525.169	7.75884	0
the	0	0.22	0	0.29	0	0	0	378.238	539.212	12.1104	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
relationship;	0	0.22	0	0.29	0	0	0	389.758	317.571	49.8618	0
the	0	0.22	0	0.29	0	0	0	389.758	372.59	12.1074	0
intensity	0	0.22	0	0.29	0	0	0	389.758	389.854	34.4975	0
of	0	0.22	0	0.29	0	0	1	389.758	429.324	8.466	0
their	0	0.22	0	0.29	0	0	0	389.758	442.971	18.2049	0
communication	0	0.22	0	0.29	0	0	0	389.758	466.333	62.009	0
with	0	0.22	0	0.29	0	0	0	389.758	533.551	17.689	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
each	0	0.22	0	0.29	0	0	0	401.278	317.571	18.2856	0
other;	0	0.22	0	0.29	0	0	0	401.278	340.662	23.2058	0
and	0	0.22	0	0.29	0	0	1	401.278	368.674	14.4081	0
the	0	0.22	0	0.29	0	0	0	401.278	387.887	12.1143	0
reciprocal	0	0.22	0	0.29	0	0	0	401.278	404.807	39.8171	0
services	0	0.22	0	0.29	0	0	0	401.278	449.437	32.123	0
