emergence	0	0.08	0	0.42	0	0	0	251.188	238.202	43.3839	0
of	0	0.08	0	0.42	0	0	1	251.188	284.844	8.35896	0
a	0	0.08	0	0.42	0	0	0	251.188	296.73	4.42357	0
00	00	00	00	00	00	00	00	00	00	00	00
ﬁeld	0	0.08	0	0.42	0	0	0	262.108	48.9601	17.7072	0
at	0	0.08	0	0.42	0	0	0	262.108	70.803	7.23812	0
the	0	0.08	0	0.42	0	0	0	262.108	81.9974	12.2266	0
forefront.	0	0.08	0	0.42	0	0	0	262.108	98.3198	38.249	0
The	0	0.08	0	0.42	1	0	1	262.108	140.196	15.5682	0
degree	0	0.08	0	0.42	0	0	0	262.108	159.741	26.6321	0
of	0	0.08	0	0.42	0	0	1	262.108	190.229	8.34401	0
team	0	0.08	0	0.42	0	0	0	262.108	202.58	19.4488	0
work	0	0.08	0	0.42	0	0	0	262.108	226.154	20.471	0
(both	0	0.08	0	0.42	0	0	0	262.108	250.522	21.1574	0
within	0	0.08	0	0.42	0	0	0	262.108	275.695	25.5103	0
00	00	00	00	00	00	00	00	00	00	00	00
and	0	0.09	0	0.42	0	0	1	273.027	48.9601	14.4762	0
across	0	0.09	0	0.42	0	0	0	273.027	67.0928	25.037	0
continents)	0	0.09	0	0.42	0	0	0	273.027	95.6965	44.4649	0
in	0	0.09	0	0.42	0	0	0	273.027	143.688	7.74125	0
the	0	0.09	0	0.42	0	0	0	273.027	155.206	12.2097	0
form	0	0.09	0	0.42	0	0	0	273.027	171.032	19.5026	0
of	0	0.09	0	0.42	0	0	1	273.027	194.181	8.34401	0
joint	0	0.09	0	0.42	0	0	0	273.027	206.171	18.3718	0
publications	0	0.09	0	0.42	0	0	0	273.027	228.13	48.9831	0
seem	0	0.09	0	0.42	0	0	0	273.027	280.56	20.5238	0
00	00	00	00	00	00	00	00	00	00	00	00
to	0	0.09	0	0.42	0	0	0	284.066	48.9601	7.74922	0
signiﬁcantly	0	0.09	0	0.42	0	0	0	284.066	61.9299	49.4225	0
contribute	0	0.09	0	0.42	0	0	0	284.066	116.453	40.382	0
to	0	0.09	0	0.42	0	0	0	284.066	161.897	7.74922	0
the	0	0.09	0	0.42	0	0	0	284.066	174.867	12.2326	0
shape	0	0.09	0	0.42	0	0	0	284.066	192.28	22.7854	0
of	0	0.09	0	0.42	0	0	1	284.066	220.246	8.35896	0
the	0	0.09	0	0.42	0	0	0	284.066	233.806	12.2326	0
evolutionary	0	0.09	0	0.42	0	0	0	284.066	251.219	50.2155	0
00	00	00	00	00	00	00	00	00	00	00	00
landscape.	0	0.09	0	0.42	0	0	0	294.986	48.9601	41.9502	0
We	0	0.09	0	0.42	1	0	0	294.986	95.6228	12.9419	0
also	0	0.09	0	0.42	0	0	0	294.986	113.506	16.0643	0
ﬁnd	0	0.09	0	0.42	0	0	0	294.986	134.552	15.5562	0
the	0	0.09	0	0.42	0	0	0	294.986	154.97	12.1917	0
ﬁelds	0	0.09	0	0.42	0	0	0	294.986	171.974	21.6974	0
that	0	0.09	0	0.42	0	0	0	294.986	198.554	14.9883	0
are	0	0.09	0	0.42	0	0	0	294.986	218.334	12.2116	0
presently	0	0.09	0	0.42	0	0	0	294.986	235.358	36.6728	0
at	0	0.09	0	0.42	0	0	0	294.986	276.893	7.22019	0
the	0	0.09	0	0.42	0	0	0	294.986	288.905	12.2286	0
00	00	00	00	00	00	00	00	00	00	00	00
forefront	0	0.09	0	0.42	0	0	0	305.905	48.9601	35.7672	0
inﬂuence	0	0.09	0	0.42	0	0	0	305.905	89.2804	36.7485	0
the	0	0.09	0	0.42	0	0	0	305.905	130.841	12.2246	0
current	0	0.09	0	0.42	0	0	0	305.905	148.007	28.4593	0
funding	0	0.09	0	0.42	0	0	0	305.905	181.139	31.2091	0
decisions	0	0.09	0	0.42	0	0	0	305.905	216.971	37.2467	0
much	0	0.09	0	0.42	0	0	0	305.905	259.1	22.2723	0
less	0	0.09	0	0.42	0	0	0	305.905	286.114	14.9146	0
00	00	00	00	00	00	00	00	00	00	00	00
than	0	0.09	0	0.42	0	0	0	316.944	48.9601	17.246	0
the	0	0.09	0	0.42	0	0	0	316.944	69.7429	12.2246	0
funding	0	0.09	0	0.42	0	0	0	316.944	85.5841	31.1842	0
decisions	0	0.09	0	0.42	0	0	0	316.944	120.066	37.2218	0
inﬂuence	0	0.09	0	0.42	0	0	0	316.944	160.735	36.7336	0
the	0	0.09	0	0.42	0	0	0	316.944	200.966	12.2246	0
emergence	0	0.09	0	0.42	0	0	0	316.944	216.807	43.349	0
of	0	0.09	0	0.42	0	0	1	316.944	263.414	8.33903	0
a	0	0.09	0	0.42	0	0	0	316.944	275.28	4.42357	0
ﬁeld	0	0.09	0	0.42	0	0	0	316.944	283.32	17.7242	0
00	00	00	00	00	00	00	00	00	00	00	00
at	0	0.09	0	0.42	0	0	0	327.864	48.9601	7.23513	0
the	0	0.09	0	0.42	0	0	0	327.864	59.6624	12.2246	0
forefront	0	0.09	0	0.42	0	0	0	327.864	75.384	35.7433	0
in	0	0.09	0	0.42	0	0	0	327.864	114.236	7.74125	0
the	0	0.09	0	0.42	0	0	0	327.864	125.394	12.2246	0
immediate	0	0.09	0	0.42	0	0	0	327.864	141.116	42.2431	0
future.	0	0.09	0	0.42	0	0	0	327.864	186.617	26.4817	0
00	00	00	00	00	00	00	00	00	00	00	00
The	0	0.09	0	0.42	1	0	1	345.508	63.3566	15.5542	0
rest	0	0.09	0	0.42	0	0	0	345.508	82.1688	14.4175	0
of	0	0.09	0	0.42	0	0	1	345.508	99.9338	8.35896	0
the	0	0.09	0	0.42	0	0	0	345.508	111.571	12.1957	0
paper	0	0.09	0	0.42	0	0	0	345.508	127.144	22.2514	0
is	0	0.09	0	0.42	0	0	0	345.508	152.673	6.63536	0
organized	0	0.09	0	0.42	0	0	0	345.508	162.636	39.4784	0
as	0	0.09	0	0.42	0	0	0	345.508	205.173	8.33006	0
follows.	0	0.09	0	0.42	0	0	0	345.508	216.831	32.315	0
The	0	0.09	0	0.42	1	0	1	345.508	252.414	15.5542	0
process	0	0.09	0	0.42	0	0	0	345.508	271.226	29.9936	0
00	00	00	00	00	00	00	00	00	00	00	00
of	0	0.09	0	0.42	0	0	1	356.428	48.9601	8.35896	0
collecting	0	0.09	0	0.42	0	0	0	356.428	62.7589	39.4346	0
citation	0	0.09	0	0.42	0	0	0	356.428	107.653	29.9836	0
dataset,	0	0.09	0	0.42	0	1	0	356.428	143.097	30.2357	0
tagging	0	0.09	0	0.42	0	0	0	356.428	178.882	30.0514	0
and	0	0.09	0	0.42	0	0	1	356.428	214.273	14.4493	0
the	0	0.09	0	0.42	0	0	0	356.428	234.182	12.2246	0
construction	0	0.09	0	0.42	0	0	0	356.428	251.827	49.4912	0
00	00	00	00	00	00	00	00	00	00	00	00
of	0	0.09	0	0.42	0	0	1	367.467	48.9601	8.33206	0
network	0	0.09	0	0.42	0	0	0	367.467	62.0146	32.7035	0
and	0	0.09	0	0.42	0	0	1	367.467	99.341	14.4394	0
ground-truth	0	0.09	0	0.42	0	0	0	367.467	118.523	50.7246	0
communities	0	0.09	0	0.42	0	0	0	367.467	173.631	51.7946	0
are	0	0.09	0	0.42	0	0	0	367.467	229.949	12.2176	0
elaborated	0	0.09	0	0.42	0	0	0	367.467	246.859	41.7918	0
in	0	0.09	0	0.42	0	0	0	367.467	293.274	7.78409	0
00	00	00	00	00	00	00	00	00	00	00	00
section	0	0.09	0	0.42	0	0	0	378.386	48.9601	28.3398	0
II.	0	0.09	0	0.42	1	0	0	378.386	80.4781	9.18788	0
In	0	0.09	0	0.42	1	0	0	378.386	92.9338	8.33006	0
section	0	0.09	0	0.42	0	0	0	378.386	104.442	28.3398	0
III,	0	0.09	0	0.42	1	1	0	378.386	136.08	12.5364	0
several	0	0.09	0	0.42	0	0	0	378.386	151.764	27.9781	0
community	0	0.09	0	0.42	0	0	0	378.386	182.851	45.6276	0
scoring	0	0.09	0	0.42	0	0	0	378.386	231.418	29.4347	0
functions	0	0.09	0	0.42	0	0	0	378.386	264.03	37.3383	0
00	00	00	00	00	00	00	00	00	00	00	00
are	0	0.09	0	0.42	0	0	0	389.305	48.9601	12.2724	0
used	0	0.09	0	0.42	0	0	0	389.305	65.4469	18.302	0
to	0	0.09	0	0.42	0	0	0	389.305	88.0031	7.74125	0
judge	0	0.09	0	0.42	0	0	0	389.305	99.9986	22.2892	0
the	0	0.09	0	0.42	0	0	0	389.305	126.383	12.2246	0
goodness	0	0.09	0	0.42	0	0	0	389.305	142.822	37.3652	0
of	0	0.09	0	0.42	0	0	1	389.305	184.232	8.35298	0
the	0	0.09	0	0.42	0	0	0	389.305	196.829	12.2246	0
ground-truth	0	0.09	0	0.42	0	0	0	389.305	213.268	50.8193	0
commu-	0	0.09	0	0.42	0	0	0	389.305	267.863	33.4418	0
00	00	00	00	00	00	00	00	00	00	00	00
nities.	0	0.09	0	0.42	0	0	0	400.344	48.9601	24.1354	0
Then	0	0.09	0	0.42	1	0	0	400.344	76.9611	20.5318	0
in	0	0.09	0	0.42	0	0	0	400.344	101.269	7.75022	0
section	0	0.09	0	0.42	0	0	0	400.344	112.915	28.28	0
IV,	0	0.09	0	0.42	1	1	0	400.344	145.09	13.0406	0
we	0	0.09	0	0.42	0	0	0	400.344	161.996	11.6159	0
outline	0	0.09	0	0.42	0	0	0	400.344	177.468	27.8536	0
the	0	0.09	0	0.42	0	0	0	400.344	209.058	12.2246	0
time	0	0.09	0	0.42	0	0	0	400.344	225.138	17.762	0
proﬁle	0	0.09	0	0.42	0	0	0	400.344	246.756	26.13	0
of	0	0.09	0	0.42	0	0	1	400.344	276.741	8.35896	0
the	0	0.09	0	0.42	0	0	0	400.344	288.866	12.2246	0
00	00	00	00	00	00	00	00	00	00	00	00
evolution	0	0.09	0	0.42	0	0	0	411.264	48.9601	37.4151	0
of	0	0.09	0	0.42	0	0	1	411.264	90.2707	8.35896	0
scientiﬁc	0	0.09	0	0.42	0	0	0	411.264	102.635	36.0083	0
communities	0	0.09	0	0.42	0	0	0	411.264	142.738	51.7857	0
after	0	0.09	0	0.42	0	0	0	411.264	198.329	18.2781	0
analyzing	0	0.09	0	0.42	0	0	0	411.264	220.613	38.9434	0
the	0	0.09	0	0.42	0	0	0	411.264	263.452	12.2246	0
inter-	0	0.09	0	0.42	0	0	0	411.264	279.771	21.4464	0
00	00	00	00	00	00	00	00	00	00	00	00
cluster	0	0.09	0	0.42	0	0	0	422.183	48.9601	26.6052	0
interactions.	0	0.09	0	0.42	0	0	0	422.183	78.7236	49.1913	0
Next	0	0.09	0	0.42	1	0	0	422.183	130.824	19.3382	0
we	0	0.09	0	0.42	0	0	0	422.183	153.271	11.6268	0
present	0	0.09	0	0.42	0	0	0	422.183	168.036	28.9385	0
a	0	0.09	0	0.42	0	0	0	422.183	199.963	4.42357	0
detailed	0	0.09	0	0.42	0	0	0	422.183	207.525	31.6764	0
analysis	0	0.09	0	0.42	0	0	0	422.183	242.26	32.2044	0
of	0	0.09	0	0.42	0	0	1	422.183	277.553	8.35896	0
the	0	0.09	0	0.42	0	0	0	422.183	288.951	12.2067	0
00	00	00	00	00	00	00	00	00	00	00	00
possible	0	0.1	0	0.42	0	0	0	433.222	48.9601	32.6876	0
causes	0	0.1	0	0.42	0	0	0	433.222	84.6665	26.112	0
explaining	0	0.1	0	0.42	0	0	0	433.222	113.867	42.1485	0
this	0	0.1	0	0.42	0	0	0	433.222	158.955	14.4364	0
temporal	0	0.1	0	0.42	0	0	0	433.222	176.48	35.6426	0
dynamics	0	0.1	0	0.42	0	0	0	433.222	214.992	38.4353	0
of	0	0.1	0	0.42	0	0	1	433.222	256.396	8.34202	0
research	0	0.1	0	0.42	0	0	0	433.222	267.776	33.4039	0
00	00	00	00	00	00	00	00	00	00	00	00
communities	0	0.1	0	0.42	0	0	0	444.142	48.9601	51.7976	0
in	0	0.1	0	0.42	0	0	0	444.142	103.239	7.74125	0
section	0	0.1	0	0.42	0	0	0	444.142	113.799	28.277	0
V.	0	0.1	0	0.42	1	0	0	444.142	144.776	9.69201	0
In	0	0.1	0	0.42	1	0	0	444.142	157.258	8.33903	0
section	0	0.1	0	0.42	0	0	0	444.142	168.297	28.277	0
VI,	0	0.1	0	0.42	1	1	0	444.142	199.274	13.0177	0
we	0	0.1	0	0.42	0	0	0	444.142	215.081	11.6248	0
point	0	0.1	0	0.42	0	0	0	444.142	229.366	20.6533	0
out	0	0.1	0	0.42	0	0	0	444.142	252.65	12.8523	0
how	0	0.1	0	0.42	0	0	0	444.142	268.132	17.0367	0
our	0	0.1	0	0.42	0	0	0	444.142	287.819	13.4002	0
00	00	00	00	00	00	00	00	00	00	00	00
results	0	0.1	0	0.42	0	0	0	455.061	48.9601	26.0951	0
are	0	0.1	0	0.42	0	0	0	455.061	78.2633	12.2465	0
correlated	0	0.1	0	0.42	0	0	0	455.061	93.7677	40.0353	0
to	0	0.1	0	0.42	0	0	0	455.061	136.862	7.74125	0
research	0	0.1	0	0.42	0	0	0	455.061	147.901	33.392	0
funding	0	0.1	0	0.42	0	0	0	455.061	184.471	31.1892	0
and	0	0.1	0	0.42	0	0	1	455.061	218.719	14.4683	0
ﬁnally	0	0.1	0	0.42	0	0	0	455.061	236.485	25.5073	0
conclude	0	0.1	0	0.42	0	0	0	455.061	265.17	36.2016	0
00	00	00	00	00	00	00	00	00	00	00	00
the	0	0.1	0	0.42	0	0	0	465.981	48.9601	12.2425	0
paper	0	0.1	0	0.42	0	0	0	465.981	64.6996	22.2633	0
in	0	0.1	0	0.42	0	0	0	465.981	90.2408	7.75918	0
section	0	0.1	0	0.42	0	0	0	465.981	101.537	28.3248	0
VII.	0	0.1	0	0.42	1	0	0	465.981	133.279	16.3433	0
00	00	00	00	00	00	00	00	00	00	00	00
II.	0	0.1	0	0.42	1	0	0	492.861	59.8795	10.1623	0
DATASET	0	0.1	0	0.42	1	0	0	492.861	80.3934	38.8394	0
AND	0	0.1	0	0.33	1	0	0	494.237	122.166	18.2354	0
CONSTRUCTION	0	0.1	0	0.42	1	0	0	492.876	143.399	67.8002	0
OF	0	0.1	0	0.33	1	0	0	494.237	214.324	10.6718	0
THE	0	0.1	0	0.33	1	0	0	494.237	228	16.5027	0
NETWORK	0	0.1	0	0.33	1	0	0	494.237	247.436	42.7335	0
00	00	00	00	00	00	00	00	00	00	00	00
The	0	0.1	0	0.42	1	0	1	510.516	63.3603	15.5572	0
traditional	0	0.1	0	0.42	0	0	0	510.516	82.1754	41.1721	0
information	0	0.1	0	0.42	0	0	0	510.516	126.336	47.3741	0
pertaining	0	0.1	0	0.42	0	0	0	510.516	176.769	40.6092	0
to	0	0.1	0	0.42	0	0	0	510.516	220.437	7.74125	0
citation	0	0.1	0	0.42	0	0	0	510.516	231.476	29.9936	0
networks	0	0.1	0	0.42	0	0	0	510.516	264.648	36.609	0
00	00	00	00	00	00	00	00	00	00	00	00
like	0	0.1	0	0.42	0	0	0	521.436	48.9638	14.9475	0
papers	0	0.1	0	0.42	0	0	0	521.436	70.0485	26.126	0
and	0	0.1	0	0.42	0	0	1	521.436	102.142	14.4663	0
citation	0	0.1	0	0.42	0	0	0	521.436	122.666	29.9548	0
distributions	0	0.1	0	0.42	0	0	0	521.436	158.798	49.8917	0
are	0	0.1	0	0.42	0	0	0	521.436	214.657	12.1668	0
not	0	0.1	0	0.42	0	0	0	521.436	232.842	12.8523	0
adequate	0	0.1	0	0.42	0	0	0	521.436	251.801	35.6108	0
in	0	0.1	0	0.42	0	0	0	521.436	293.31	7.75221	0
00	00	00	00	00	00	00	00	00	00	00	00
this	0	0.1	0	0.42	0	0	0	532.355	48.9638	14.4364	0
study	0	0.1	0	0.42	0	0	0	532.355	68.0429	21.6217	0
to	0	0.1	0	0.42	0	0	0	532.355	94.2874	7.74125	0
meet	0	0.1	0	0.42	0	0	0	532.355	106.771	19.4906	0
all	0	0.1	0	0.42	0	0	0	532.355	130.815	9.99389	0
the	0	0.1	0	0.42	0	0	0	532.355	145.481	12.2057	0
experimental	0	0.1	0	0.42	0	0	0	532.355	162.38	52.2241	0
needs.	0	0.1	0	0.42	0	0	0	532.355	218.918	25.3	0
The	0	0.1	0	0.42	1	0	1	532.355	248.811	15.5742	0
analysis	0	0.1	0	0.42	0	0	0	532.355	268.958	32.2024	0
00	00	00	00	00	00	00	00	00	00	00	00
needs	0	0.1	0	0.42	0	0	0	543.394	48.9638	22.8093	0
several	0	0.1	0	0.42	0	0	0	543.394	74.8616	27.9891	0
other	0	0.1	0	0.42	0	0	0	543.394	105.84	20.5975	0
related	0	0.1	0	0.42	0	0	0	543.394	129.476	27.3036	0
information	0	0.1	0	0.42	0	0	0	543.394	159.958	47.3541	0
about	0	0.1	0	0.42	0	0	0	543.394	210.131	22.2504	0
each	0	0.1	0	0.42	0	0	0	543.394	235.37	18.3449	0
paper,	0	0.1	0	0.42	0	1	0	543.394	256.894	24.4233	0
e.g.,	0	0.1	0	0.42	0	1	0	543.394	284.226	17.0009	0
00	00	00	00	00	00	00	00	00	00	00	00
publication	0	0.1	0	0.42	0	0	0	554.314	48.9638	45.0427	0
year,	0	0.1	0	0.42	0	1	0	554.314	97.902	19.4199	0
research	0	0.1	0	0.42	0	0	0	554.314	121.307	33.2914	0
ﬁeld,	0	0.1	0	0.42	0	1	0	554.314	158.733	20.2887	0
authors	0	0.1	0	0.42	0	0	0	554.314	183.127	29.5373	0
and	0	0.1	0	0.42	0	0	1	554.314	216.589	14.4553	0
their	0	0.1	0	0.42	0	0	0	554.314	235.179	18.3508	0
continents.	0	0.1	0	0.42	0	0	0	554.314	257.655	43.6539	0
00	00	00	00	00	00	00	00	00	00	00	00
Note	0	0.1	0	0.42	1	0	0	565.233	48.9638	19.4478	0
that	0	0.1	0	0.42	0	0	0	565.233	72.3868	15.0391	0
the	0	0.1	0	0.42	0	0	0	565.233	91.3812	12.2246	0
authors	0	0.1	0	0.42	0	0	0	565.233	107.701	29.5204	0
and	0	0.1	0	0.42	0	0	1	565.233	141.027	14.4513	0
continent	0	0.1	0	0.42	0	0	0	565.233	159.493	37.3463	0
information	0	0.1	0	0.42	0	0	0	565.233	200.546	47.3442	0
are	0	0.1	0	0.42	0	0	0	565.233	251.666	12.2296	0
required	0	0.1	0	0.42	0	0	0	565.233	267.871	33.4558	0
00	00	00	00	00	00	00	00	00	00	00	00
to	0	0.1	0	0.42	0	0	0	576.272	48.9638	7.74125	0
pose	0	0.1	0	0.42	0	0	0	576.272	60.6005	18.3259	0
one	0	0.1	0	0.42	0	0	0	576.272	82.7822	14.4902	0
of	0	0.1	0	0.42	0	0	1	576.272	101.128	8.35099	0
the	0	0.1	0	0.42	0	0	0	576.272	113.365	12.2246	0
arguments	0	0.1	0	0.42	0	0	0	576.272	129.445	41.6952	0
behind	0	0.1	0	0.42	0	0	0	576.272	174.707	27.3166	0
the	0	0.1	0	0.42	0	0	0	576.272	205.68	12.2246	0
global	0	0.1	0	0.42	0	0	0	576.272	221.88	25.1127	0
dynamics	0	0.1	0	0.42	0	0	0	576.272	250.699	38.4891	0
of	0	0.1	0	0.42	0	0	1	576.272	292.874	8.35099	0
00	00	00	00	00	00	00	00	00	00	00	00
inter-cluster	0	0.1	0	0.42	0	0	0	587.192	48.9638	48.0814	0
interactions	0	0.1	0	0.42	0	0	0	587.192	99.3666	46.7265	0
as	0	0.1	0	0.42	0	0	0	587.192	148.215	8.33903	0
described	0	0.1	0	0.42	0	0	0	587.192	159.035	38.3476	0
in	0	0.1	0	0.42	0	0	0	587.192	199.604	7.74125	0
the	0	0.1	0	0.42	0	0	0	587.192	209.806	12.2047	0
section	0	0.1	0	0.42	0	0	0	587.192	224.432	28.3049	0
V.	0	0.1	0	0.42	1	0	0	587.192	255.078	9.694	0
We	0	0.1	0	0.42	1	0	0	587.192	267.203	12.9419	0
have	0	0.1	0	0.42	0	0	0	587.192	282.686	18.591	0
00	00	00	00	00	00	00	00	00	00	00	00
used	0	0.1	0	0.42	0	0	0	598.111	48.9638	18.3	0
the	0	0.1	0	0.42	0	0	0	598.111	71.7671	12.2246	0
dataset	0	0.1	0	0.42	0	0	0	598.111	88.4451	27.7938	0
of	0	0.1	0	0.42	0	0	1	598.111	120.672	8.33803	0
the	0	0.1	0	0.42	0	0	0	598.111	133.494	12.2246	0
computer	0	0.1	0	0.42	0	0	0	598.111	150.172	37.8345	0
science	0	0.1	0	0.42	0	0	0	598.111	192.251	29.3889	0
domain	0	0.1	0	0.42	0	0	0	598.111	226.093	30.0345	0
developed	0	0.1	0	0.42	0	0	0	598.111	260.501	40.8742	0
00	00	00	00	00	00	00	00	00	00	00	00
by	0	0.1	0	0.42	0	0	0	609.15	48.9638	10.0068	0
Tang	0	0.1	0	0.42	1	0	0	609.15	63.1052	19.7307	0
et	0	0.1	0	0.42	0	0	0	609.15	86.8511	7.23712	0
al.	0	0.1	0	0.42	0	0	0	609.15	98.2826	9.71791	0
[15]	0	0.1	0	0.42	0	0	0	609.15	112.235	16.5067	0
1	0	0.1	0	0.29	0	0	0	607.478	128.76	3.487	0
for	0	0.1	0	0.42	0	0	0	609.156	136.92	11.7145	0
our	0	0.1	0	0.42	0	0	0	609.156	152.64	13.3783	0
experiments.	0	0.1	0	0.42	0	0	0	609.156	170.143	51.3722	0
It	0	0.1	0	0.42	1	0	0	609.156	225.381	6.13621	0
was	0	0.1	0	0.42	0	0	0	609.156	235.592	15.4028	0
constructed	0	0.1	0	0.42	0	0	0	609.156	255.159	46.1446	0
00	00	00	00	00	00	00	00	00	00	00	00
using	0	0.11	0	0.42	0	0	0	620.076	48.957	21.6416	0
the	0	0.11	0	0.42	0	0	0	620.076	74.9724	12.2067	0
DBLP	0	0.11	0	0.42	1	0	0	620.076	91.6325	25.4993	0
web	0	0.11	0	0.42	0	0	0	620.076	121.555	16.682	0
repository	0	0.11	0	0.42	0	0	0	620.076	142.741	40.6092	0
which	0	0.11	0	0.42	0	0	0	620.076	187.604	24.4432	0
contains	0	0.11	0	0.42	0	0	0	620.076	216.431	33.3741	0
information	0	0.11	0	0.42	0	0	0	620.076	254.089	47.3442	0
00	00	00	00	00	00	00	00	00	00	00	00
about	0	0.11	0	0.42	0	0	0	630.995	48.957	22.3052	0
various	0	0.11	0	0.42	0	0	0	630.995	73.6533	29.2872	0
research	0	0.11	0	0.42	0	0	0	630.995	105.302	33.398	0
papers	0	0.11	0	0.42	0	0	0	630.995	141.161	26.2127	0
from	0	0.11	0	0.42	0	0	0	630.995	169.854	19.4936	0
different	0	0.11	0	0.42	0	0	0	630.995	191.798	34.3624	0
ﬁelds	0	0.11	0	0.42	0	0	0	630.995	228.432	21.6396	0
of	0	0.11	0	0.42	0	0	1	630.995	252.672	8.35896	0
computer	0	0.11	0	0.42	0	0	0	630.995	263.472	37.8494	0
00	00	00	00	00	00	00	00	00	00	00	00
science	0	0.11	0	0.42	0	0	0	642.034	48.957	29.3988	0
domain	0	0.11	0	0.42	0	0	0	642.034	83.5366	30.0544	0
published	0	0.11	0	0.42	0	0	0	642.034	118.572	38.9055	0
over	0	0.11	0	0.42	0	0	0	642.034	162.459	17.6046	0
the	0	0.11	0	0.42	0	0	0	642.034	185.026	12.2087	0
years.	0	0.11	0	0.42	0	0	0	642.034	202.415	23.6482	0
This	0	0.11	0	0.42	1	0	0	642.034	231.134	17.7919	0
information	0	0.11	0	0.42	0	0	0	642.034	254.047	47.3541	0
00	00	00	00	00	00	00	00	00	00	00	00
includes	0	0.11	0	0.42	0	0	0	652.954	48.957	33.4139	0
the	0	0.11	0	0.42	0	0	0	652.954	86.2963	12.2067	0
name	0	0.11	0	0.42	0	0	0	652.954	102.478	21.7054	0
of	0	0.11	0	0.42	0	0	1	652.954	128.039	8.34102	0
the	0	0.11	0	0.42	0	0	0	652.954	140.385	12.2246	0
research	0	0.11	0	0.42	0	0	0	652.954	156.705	33.398	0
paper,	0	0.11	0	0.42	0	1	0	652.954	193.998	24.4671	0
index	0	0.11	0	0.42	0	0	0	652.954	222.331	22.1119	0
of	0	0.11	0	0.42	0	0	1	652.954	248.339	8.35896	0
the	0	0.11	0	0.42	0	0	0	652.954	260.703	12.2067	0
paper,	0	0.11	0	0.42	0	1	0	652.954	276.885	24.4671	0
00	00	00	00	00	00	00	00	00	00	00	00
its	0	0.11	0	0.42	0	0	0	663.873	48.957	9.425	0
author(s),	0	0.11	0	0.42	0	1	0	663.873	62.9052	38.6664	0
the	0	0.11	0	0.42	0	0	0	663.873	105.806	12.2395	0
year	0	0.11	0	0.42	0	0	0	663.873	122.499	17.2161	0
of	0	0.11	0	0.42	0	0	1	663.873	144.198	8.35896	0
publication,	0	0.11	0	0.42	0	1	0	663.873	157.041	47.653	0
the	0	0.11	0	0.42	0	0	0	663.873	208.928	12.2395	0
publication	0	0.11	0	0.42	0	0	0	663.873	225.621	45.1025	0
venue,	0	0.11	0	0.42	0	1	0	663.873	274.978	26.3671	0
00	00	00	00	00	00	00	00	00	00	00	00
the	0	0.11	0	0.42	0	0	0	674.912	48.957	12.2246	0
list	0	0.11	0	0.42	0	0	0	674.912	64.6786	12.125	0
of	0	0.11	0	0.42	0	0	1	674.912	80.5098	8.35896	0
research	0	0.11	0	0.42	0	0	0	674.912	92.3957	33.3621	0
papers	0	0.11	0	0.42	0	0	0	674.912	129.175	26.1828	0
the	0	0.11	0	0.42	0	0	0	674.912	158.805	12.2246	0
given	0	0.11	0	0.42	0	0	0	674.912	174.527	21.9246	0
paper	0	0.11	0	0.42	0	0	0	674.912	199.869	22.2713	0
cites	0	0.11	0	0.42	0	0	0	674.912	225.667	18.2821	0
and	0	0.11	0	0.42	0	0	1	674.912	247.516	14.4424	0
(in	0	0.11	0	0.42	0	0	0	674.912	265.375	11.0948	0
some	0	0.11	0	0.42	0	0	0	674.912	280.126	21.0638	0
00	00	00	00	00	00	00	00	00	00	00	00
cases)	0	0.11	0	0.42	0	0	0	685.832	48.957	24.3615	0
the	0	0.11	0	0.42	0	0	0	685.832	77.0845	12.1987	0
abstract	0	0.11	0	0.42	0	0	0	685.832	93.0193	31.1045	0
of	0	0.11	0	0.42	0	0	1	685.832	127.711	8.33305	0
the	0	0.11	0	0.42	0	0	0	685.832	139.69	12.2425	0
papers.	0	0.11	0	0.42	0	0	0	685.832	155.669	28.6496	0
Certain	0	0.11	0	0.42	1	0	0	685.832	187.931	29.4048	0
general	0	0.11	0	0.42	0	0	0	685.832	220.992	29.5104	0
information	0	0.11	0	0.42	0	0	0	685.832	254.089	47.3043	0
00	00	00	00	00	00	00	00	00	00	00	00
pertaining	0	0.11	0	0.42	0	0	0	696.751	48.957	40.6331	0
to	0	0.11	0	0.42	0	0	0	696.751	91.8118	7.74125	0
the	0	0.11	0	0.42	0	0	0	696.751	102.014	12.2246	0
downloaded	0	0.11	0	0.42	0	0	0	696.751	116.66	48.7988	0
raw	0	0.11	0	0.42	0	0	0	696.751	167.561	14.8787	0
dataset	0	0.11	0	0.42	0	0	0	696.751	184.85	27.745	0
is	0	0.11	0	0.42	0	0	0	696.751	214.986	6.63536	0
noted	0	0.11	0	0.42	0	0	0	696.751	224.103	22.2593	0
in	0	0.11	0	0.42	0	0	0	696.751	248.584	7.74125	0
the	0	0.11	0	0.42	0	0	0	696.751	258.786	12.2246	0
second	0	0.11	0	0.42	0	0	0	696.751	273.431	27.8027	0
00	00	00	00	00	00	00	00	00	00	00	00
column	0	0.11	0	0.42	0	0	0	707.671	48.957	30.0972	0
of	0	0.11	0	0.42	0	0	1	707.671	82.352	8.35198	0
Table	0	0.11	0	0.42	1	0	0	707.671	94.1113	21.9415	0
I.	0	0.11	0	0.42	1	0	0	707.671	119.55	5.84828	0
00	00	00	00	00	00	00	00	00	00	00	00
1	0	0.11	0	0.25	0	0	0	726.598	56.8801	2.989	0
